transaction_time,merch,cat_id,amount,name_1,name_2,gender,street,one_city,us_state,post_code,lat,lon,population_city,jobs,merchant_lat,merchant_lon
2019-12-22 19:38,fraud_O'Connell-Ullrich,home,41.84,Laura,Walker,F,611 Michael Rue,Cisco,IL,61830,39.9972,-88.6962,478,Landscape architect,39.072578,-88.668158
2019-04-18 18:58,fraud_Pfeffer and Sons,shopping_pos,2.93,Gregory,Graham,M,4005 Dana Glens,Methuen,MA,1844,42.728,-71.181,47249,Market researcher,43.697136,-71.435311
2019-01-16 08:26,fraud_Beier LLC,entertainment,7.27,Christopher,Carr,M,62931 Ralph Court,Lakeland,FL,33813,27.9611,-81.9398,237282,"Radiographer, therapeutic",27.735865,-82.113988
2019-05-25 14:01,"fraud_Nienow, Ankunding and Collier",misc_pos,30.81,Harry,Mckee,M,95351 Sullivan Viaduct Apt. 239,Port Charlotte,FL,33981,26.9379,-82.2388,79008,Quantity surveyor,27.667486,-82.785899
2019-04-28 03:04,fraud_Sawayn PLC,shopping_pos,457.25,Patricia,Gonzalez,F,8973 Mark Drive,Stephensport,KY,40170,37.9048,-86.524,344,Chartered public finance accountant,38.805298,-85.531017
2019-11-08 12:31,fraud_Heller PLC,health_fitness,24.57,Krystal,Key,F,23142 Montoya Island Apt. 742,Corsica,PA,15829,41.1762,-79.1976,1274,Maintenance engineer,41.196842,-79.792258
2019-08-07 09:43,fraud_Reichel Inc,entertainment,12.55,Krystal,Gamble,F,47152 Clayton Burg,Manchester,MD,21102,39.6747,-76.8941,11751,Clinical research associate,39.752815,-76.076537
2019-10-13 05:35,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,70.82,Kyle,Simmons,M,8149 Harris Divide,Oklahoma City,OK,73134,35.6174,-97.5583,640470,Advertising copywriter,35.676405,-97.163438
2019-02-02 22:43,fraud_Parker-Kunde,personal_care,149.61,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,38.932581,-80.335612
2019-05-09 23:36,fraud_Daugherty LLC,kids_pets,2.48,Joanne,Williams,F,3638 Marsh Union,Altonah,UT,84002,40.3207,-110.436,302,"Sales professional, IT",39.75678,-109.50791
2019-08-19 10:36,fraud_Goyette Inc,shopping_net,4.61,Joanne,Padilla,F,477 Alejandro Knolls Suite 828,Gardiner,OR,97441,43.7857,-124.1437,260,"Engineer, maintenance",43.404305,-124.091721
2019-01-07 10:50,"fraud_Greenfelder, Bartoletti and Davis",misc_net,37.96,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,33.690482,-91.921314
2019-03-04 15:17,fraud_Morissette-Schaefer,personal_care,19.84,Ann,Lawson,F,144 Evans Islands Apt. 683,Burbank,WA,99323,46.1966,-118.9017,3684,Musician,45.777216,-119.173095
2019-07-29 01:51,"fraud_Connelly, Reichert and Fritsch",gas_transport,52.77,Karen,Johnson,F,4349 Anna Flat Suite 214,Haynes,AR,72341,34.8838,-90.7666,222,"Programmer, applications",34.790152,-90.348742
2019-09-08 17:22,fraud_Rolfson-Kunde,personal_care,34.15,Jill,Flores,F,639 Cruz Islands,Baroda,MI,49101,41.9488,-86.4913,3104,"Horticulturist, commercial",42.166228,-86.517801
2019-12-16 13:54,"fraud_Parker, Nolan and Trantow",entertainment,11.99,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,39.606061,-97.861077
2019-08-26 18:17,fraud_Hammes-Beatty,kids_pets,29.42,Renee,Walls,F,86542 Jessica Fords Apt. 706,Veedersburg,IN,47987,40.1186,-87.2602,4049,"Development worker, community",39.291319,-87.989673
2019-08-05 12:48,fraud_Schaefer Ltd,kids_pets,39.16,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.233,31394,Hospital doctor,38.798587,-84.163261
2019-03-17 04:12,fraud_Koss and Sons,gas_transport,89.36,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,33.362638,-81.990253
2019-12-14 08:32,fraud_Lynch Ltd,shopping_pos,4.56,Rick,Martinez,M,062 Poole Hollow Apt. 815,Deadwood,SD,57732,44.3566,-103.6999,1979,Multimedia programmer,44.296086,-103.004163
2019-10-13 23:44,fraud_Hickle Group,shopping_pos,154.81,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,36.801752,-79.503819
